unique_id,timestamp,TimeGPT
156,2014-09-24 14:00:00,49.389362
156,2014-09-24 15:00:00,62.552868
156,2014-09-24 16:00:00,105.497154
156,2014-09-24 17:00:00,174.8748
156,2014-09-24 18:00:00,150.22238
156,2014-09-24 19:00:00,87.39918
156,2014-09-24 20:00:00,44.589855
156,2014-09-24 21:00:00,22.563316
156,2014-09-24 22:00:00,14.774682
156,2014-09-24 23:00:00,12.01499
156,2014-09-25 00:00:00,6.3623695
157,2014-09-24 13:00:00,14.836953
157,2014-09-24 14:00:00,18.274008
157,2014-09-24 15:00:00,18.794777
157,2014-09-24 16:00:00,26.473978
157,2014-09-24 17:00:00,41.79523
157,2014-09-24 18:00:00,21.829773
157,2014-09-24 19:00:00,14.433964
157,2014-09-24 20:00:00,9.577057
157,2014-09-24 21:00:00,7.5841184
157,2014-09-24 22:00:00,4.5242615
157,2014-09-24 23:00:00,3.5689816
157,2014-09-25 00:00:00,1.5088162
158,2014-09-24 13:00:00,0.0033279988
158,2014-09-24 14:00:00,0.0019274671
158,2014-09-24 15:00:00,0.0007856794
158,2014-09-24 16:00:00,-5.5015138e-05
158,2014-09-24 17:00:00,-0.0007779606
158,2014-09-24 18:00:00,-0.00039446392
158,2014-09-24 19:00:00,-0.0017446892
158,2014-09-24 20:00:00,-7.9214646e-05
158,2014-09-24 21:00:00,0.00023648165
158,2014-09-24 22:00:00,-0.0020347852
158,2014-09-24 23:00:00,-0.0030762583
158,2014-09-25 00:00:00,-0.001118065
159,2014-09-24 13:00:00,0.0033279988
159,2014-09-24 14:00:00,0.0019274671
159,2014-09-24 15:00:00,0.0007856794
159,2014-09-24 16:00:00,-5.5015138e-05
159,2014-09-24 17:00:00,-0.0007779606
159,2014-09-24 18:00:00,-0.00039446392
159,2014-09-24 19:00:00,-0.0017446892
159,2014-09-24 20:00:00,-7.9214646e-05
159,2014-09-24 21:00:00,0.00023648165
159,2014-09-24 22:00:00,-0.0020347852
159,2014-09-24 23:00:00,-0.0030762583
159,2014-09-25 00:00:00,-0.001118065
160,2014-09-24 13:00:00,0.0033279988
160,2014-09-24 14:00:00,0.0019274671
160,2014-09-24 15:00:00,0.0007856794
160,2014-09-24 16:00:00,-5.5015138e-05
160,2014-09-24 17:00:00,-0.0007779606
160,2014-09-24 18:00:00,-0.00039446392
160,2014-09-24 19:00:00,-0.0017446892
160,2014-09-24 20:00:00,-7.9214646e-05
160,2014-09-24 21:00:00,0.00023648165
160,2014-09-24 22:00:00,-0.0020347852
160,2014-09-24 23:00:00,-0.0030762583
160,2014-09-25 00:00:00,-0.001118065
161,2014-09-24 13:00:00,34.61977
161,2014-09-24 14:00:00,37.391838
161,2014-09-24 15:00:00,49.86845
161,2014-09-24 16:00:00,65.41562
161,2014-09-24 17:00:00,90.02029
161,2014-09-24 18:00:00,102.739655
161,2014-09-24 19:00:00,75.00468
161,2014-09-24 20:00:00,48.107616
161,2014-09-24 21:00:00,30.528103
161,2014-09-24 22:00:00,13.593399
161,2014-09-24 23:00:00,8.516377
161,2014-09-25 00:00:00,2.2727273
162,2014-09-24 13:00:00,40.232452
162,2014-09-24 14:00:00,41.209145
162,2014-09-24 15:00:00,47.609356
162,2014-09-24 16:00:00,51.78979
162,2014-09-24 17:00:00,83.00198
162,2014-09-24 18:00:00,103.56502
162,2014-09-24 19:00:00,67.53281
162,2014-09-24 20:00:00,48.427624
162,2014-09-24 21:00:00,33.586624
162,2014-09-24 22:00:00,19.111794
162,2014-09-24 23:00:00,10.586683
162,2014-09-25 00:00:00,6.627611
163,2014-09-24 13:00:00,53.283546
163,2014-09-24 14:00:00,51.680027
163,2014-09-24 15:00:00,61.183807
163,2014-09-24 16:00:00,73.23278
163,2014-09-24 17:00:00,100.50903
163,2014-09-24 18:00:00,85.85114
163,2014-09-24 19:00:00,47.726116
163,2014-09-24 20:00:00,26.231262
163,2014-09-24 21:00:00,17.158207
163,2014-09-24 22:00:00,11.920601
163,2014-09-24 23:00:00,6.437686
163,2014-09-25 00:00:00,4.268777
164,2014-09-24 13:00:00,25.973175
164,2014-09-24 14:00:00,24.424599
164,2014-09-24 15:00:00,28.67242
164,2014-09-24 16:00:00,43.070183
164,2014-09-24 17:00:00,62.40119
164,2014-09-24 18:00:00,53.247585
164,2014-09-24 19:00:00,48.36197
164,2014-09-24 20:00:00,32.790333
164,2014-09-24 21:00:00,23.055698
164,2014-09-24 22:00:00,17.324823
164,2014-09-24 23:00:00,10.601868
164,2014-09-25 00:00:00,3.6947227
165,2014-09-24 13:00:00,15.010612
165,2014-09-24 14:00:00,16.413168
165,2014-09-24 15:00:00,22.93377
165,2014-09-24 16:00:00,27.65346
165,2014-09-24 17:00:00,47.055996
165,2014-09-24 18:00:00,40.435947
165,2014-09-24 19:00:00,21.748152
165,2014-09-24 20:00:00,14.082193
165,2014-09-24 21:00:00,7.7857165
165,2014-09-24 22:00:00,7.012479
165,2014-09-24 23:00:00,4.0892525
165,2014-09-25 00:00:00,2.369009
166,2014-09-24 13:00:00,0.0033279988
166,2014-09-24 14:00:00,0.0019274671
166,2014-09-24 15:00:00,0.0007856794
166,2014-09-24 16:00:00,-5.5015138e-05
166,2014-09-24 17:00:00,-0.0007779606
166,2014-09-24 18:00:00,-0.00039446392
166,2014-09-24 19:00:00,-0.0017446892
166,2014-09-24 20:00:00,-7.9214646e-05
166,2014-09-24 21:00:00,0.00023648165
166,2014-09-24 22:00:00,-0.0020347852
166,2014-09-24 23:00:00,-0.0030762583
166,2014-09-25 00:00:00,-0.001118065
167,2014-09-24 13:00:00,0.0033279988
167,2014-09-24 14:00:00,0.0019274671
167,2014-09-24 15:00:00,0.0007856794
167,2014-09-24 16:00:00,-5.5015138e-05
167,2014-09-24 17:00:00,-0.0007779606
167,2014-09-24 18:00:00,-0.00039446392
167,2014-09-24 19:00:00,-0.0017446892
167,2014-09-24 20:00:00,-7.9214646e-05
167,2014-09-24 21:00:00,0.00023648165
167,2014-09-24 22:00:00,-0.0020347852
167,2014-09-24 23:00:00,-0.0030762583
167,2014-09-25 00:00:00,-0.001118065
168,2014-09-24 13:00:00,0.0033279988
168,2014-09-24 14:00:00,0.0019274671
168,2014-09-24 15:00:00,0.0007856794
168,2014-09-24 16:00:00,-5.5015138e-05
168,2014-09-24 17:00:00,-0.0007779606
168,2014-09-24 18:00:00,-0.00039446392
168,2014-09-24 19:00:00,-0.0017446892
168,2014-09-24 20:00:00,-7.9214646e-05
168,2014-09-24 21:00:00,0.00023648165
168,2014-09-24 22:00:00,-0.0020347852
168,2014-09-24 23:00:00,-0.0030762583
168,2014-09-25 00:00:00,-0.001118065
169,2014-09-24 13:00:00,43.081448
169,2014-09-24 14:00:00,51.917248
169,2014-09-24 15:00:00,57.570538
169,2014-09-24 16:00:00,76.942024
169,2014-09-24 17:00:00,111.9996
169,2014-09-24 18:00:00,115.90189
169,2014-09-24 19:00:00,78.56835
169,2014-09-24 20:00:00,49.646317
169,2014-09-24 21:00:00,36.173588
169,2014-09-24 22:00:00,23.507637
169,2014-09-24 23:00:00,11.796122
169,2014-09-25 00:00:00,6.1170654
170,2014-09-24 13:00:00,64.20203
170,2014-09-24 14:00:00,67.61818
170,2014-09-24 15:00:00,71.95331
170,2014-09-24 16:00:00,81.19396
170,2014-09-24 17:00:00,113.200195
170,2014-09-24 18:00:00,121.381836
170,2014-09-24 19:00:00,86.046
170,2014-09-24 20:00:00,51.810925
170,2014-09-24 21:00:00,33.14944
170,2014-09-24 22:00:00,16.859743
170,2014-09-24 23:00:00,10.102903
170,2014-09-25 00:00:00,5.005887
171,2014-09-24 13:00:00,55.059677
171,2014-09-24 14:00:00,62.830284
171,2014-09-24 15:00:00,74.90346
171,2014-09-24 16:00:00,91.42852
171,2014-09-24 17:00:00,119.63851
171,2014-09-24 18:00:00,104.00913
171,2014-09-24 19:00:00,69.03674
171,2014-09-24 20:00:00,40.939568
171,2014-09-24 21:00:00,20.648598
171,2014-09-24 22:00:00,12.030396
171,2014-09-24 23:00:00,7.9014444
171,2014-09-25 00:00:00,4.201236
172,2014-09-24 13:00:00,44.908195
172,2014-09-24 14:00:00,48.058388
172,2014-09-24 15:00:00,52.44703
172,2014-09-24 16:00:00,61.882324
172,2014-09-24 17:00:00,77.55454
172,2014-09-24 18:00:00,88.52739
172,2014-09-24 19:00:00,70.096954
172,2014-09-24 20:00:00,45.835064
172,2014-09-24 21:00:00,30.242645
172,2014-09-24 22:00:00,21.99896
172,2014-09-24 23:00:00,12.216172
172,2014-09-25 00:00:00,7.196724
173,2014-09-24 13:00:00,0.0033279988
173,2014-09-24 14:00:00,0.0019274671
173,2014-09-24 15:00:00,0.0007856794
173,2014-09-24 16:00:00,-5.5015138e-05
173,2014-09-24 17:00:00,-0.0007779606
173,2014-09-24 18:00:00,-0.00039446392
173,2014-09-24 19:00:00,-0.0017446892
173,2014-09-24 20:00:00,-7.9214646e-05
173,2014-09-24 21:00:00,0.00023648165
173,2014-09-24 22:00:00,-0.0020347852
173,2014-09-24 23:00:00,-0.0030762583
173,2014-09-25 00:00:00,-0.001118065
174,2014-09-24 13:00:00,0.0033279988
174,2014-09-24 14:00:00,0.0019274671
174,2014-09-24 15:00:00,0.0007856794
174,2014-09-24 16:00:00,-5.5015138e-05
174,2014-09-24 17:00:00,-0.0007779606
174,2014-09-24 18:00:00,-0.00039446392
174,2014-09-24 19:00:00,-0.0017446892
174,2014-09-24 20:00:00,-7.9214646e-05
174,2014-09-24 21:00:00,0.00023648165
174,2014-09-24 22:00:00,-0.0020347852
174,2014-09-24 23:00:00,-0.0030762583
174,2014-09-25 00:00:00,-0.001118065
175,2014-09-24 13:00:00,0.0033279988
175,2014-09-24 14:00:00,0.0019274671
175,2014-09-24 15:00:00,0.0007856794
175,2014-09-24 16:00:00,-5.5015138e-05
175,2014-09-24 17:00:00,-0.0007779606
175,2014-09-24 18:00:00,-0.00039446392
175,2014-09-24 19:00:00,-0.0017446892
175,2014-09-24 20:00:00,-7.9214646e-05
175,2014-09-24 21:00:00,0.00023648165
175,2014-09-24 22:00:00,-0.0020347852
175,2014-09-24 23:00:00,-0.0030762583
175,2014-09-25 00:00:00,-0.001118065
176,2014-09-24 13:00:00,0.0033279988
176,2014-09-24 14:00:00,0.0019274671
176,2014-09-24 15:00:00,0.0007856794
176,2014-09-24 16:00:00,-5.5015138e-05
176,2014-09-24 17:00:00,-0.0007779606
176,2014-09-24 18:00:00,-0.00039446392
176,2014-09-24 19:00:00,-0.0017446892
176,2014-09-24 20:00:00,-7.9214646e-05
176,2014-09-24 21:00:00,0.00023648165
176,2014-09-24 22:00:00,-0.0020347852
176,2014-09-24 23:00:00,-0.0030762583
176,2014-09-25 00:00:00,-0.001118065
177,2014-09-24 13:00:00,28.123468
177,2014-09-24 14:00:00,28.21321
177,2014-09-24 15:00:00,39.154095
177,2014-09-24 16:00:00,46.88244
177,2014-09-24 17:00:00,74.56459
177,2014-09-24 18:00:00,82.95509
177,2014-09-24 19:00:00,69.628555
177,2014-09-24 20:00:00,45.878426
177,2014-09-24 21:00:00,26.24794
177,2014-09-24 22:00:00,17.528587
177,2014-09-24 23:00:00,12.838023
177,2014-09-25 00:00:00,8.661057
178,2014-09-24 13:00:00,76.743576
178,2014-09-24 14:00:00,79.24649
178,2014-09-24 15:00:00,80.754135
178,2014-09-24 16:00:00,92.848076
178,2014-09-24 17:00:00,123.160904
178,2014-09-24 18:00:00,130.9706
178,2014-09-24 19:00:00,106.01838
178,2014-09-24 20:00:00,80.81925
178,2014-09-24 21:00:00,68.63519
178,2014-09-24 22:00:00,44.201385
178,2014-09-24 23:00:00,24.649855
178,2014-09-25 00:00:00,12.669018
179,2014-09-24 13:00:00,67.15265
179,2014-09-24 14:00:00,73.47793
179,2014-09-24 15:00:00,75.33315
179,2014-09-24 16:00:00,104.84472
179,2014-09-24 17:00:00,124.37776
179,2014-09-24 18:00:00,133.84961
179,2014-09-24 19:00:00,103.52256
179,2014-09-24 20:00:00,71.403275
179,2014-09-24 21:00:00,53.29717
179,2014-09-24 22:00:00,43.90361
179,2014-09-24 23:00:00,28.12447
179,2014-09-25 00:00:00,15.320008
180,2014-09-24 13:00:00,32.94426
180,2014-09-24 14:00:00,39.881786
180,2014-09-24 15:00:00,45.59641
180,2014-09-24 16:00:00,61.663757
180,2014-09-24 17:00:00,71.620155
180,2014-09-24 18:00:00,68.41877
180,2014-09-24 19:00:00,47.195034
180,2014-09-24 20:00:00,31.415182
180,2014-09-24 21:00:00,21.275305
180,2014-09-24 22:00:00,16.059599
180,2014-09-24 23:00:00,9.243524
180,2014-09-25 00:00:00,5.542836
181,2014-09-24 13:00:00,0.0033279988
181,2014-09-24 14:00:00,0.0019274671
181,2014-09-24 15:00:00,0.0007856794
181,2014-09-24 16:00:00,-5.5015138e-05
181,2014-09-24 17:00:00,-0.0007779606
181,2014-09-24 18:00:00,-0.00039446392
181,2014-09-24 19:00:00,-0.0017446892
181,2014-09-24 20:00:00,-7.9214646e-05
181,2014-09-24 21:00:00,0.00023648165
181,2014-09-24 22:00:00,-0.0020347852
181,2014-09-24 23:00:00,-0.0030762583
181,2014-09-25 00:00:00,-0.001118065
182,2014-09-24 13:00:00,0.0033279988
182,2014-09-24 14:00:00,0.0019274671
182,2014-09-24 15:00:00,0.0007856794
182,2014-09-24 16:00:00,-5.5015138e-05
182,2014-09-24 17:00:00,-0.0007779606
182,2014-09-24 18:00:00,-0.00039446392
182,2014-09-24 19:00:00,-0.0017446892
182,2014-09-24 20:00:00,-7.9214646e-05
182,2014-09-24 21:00:00,0.00023648165
182,2014-09-24 22:00:00,-0.0020347852
182,2014-09-24 23:00:00,-0.0030762583
182,2014-09-25 00:00:00,-0.001118065
183,2014-09-24 13:00:00,0.0033279988
183,2014-09-24 14:00:00,0.0019274671
183,2014-09-24 15:00:00,0.0007856794
183,2014-09-24 16:00:00,-5.5015138e-05
183,2014-09-24 17:00:00,-0.0007779606
183,2014-09-24 18:00:00,-0.00039446392
183,2014-09-24 19:00:00,-0.0017446892
183,2014-09-24 20:00:00,-7.9214646e-05
183,2014-09-24 21:00:00,0.00023648165
183,2014-09-24 22:00:00,-0.0020347852
183,2014-09-24 23:00:00,-0.0030762583
183,2014-09-25 00:00:00,-0.001118065
184,2014-09-24 13:00:00,0.0033279988
184,2014-09-24 14:00:00,0.0019274671
184,2014-09-24 15:00:00,0.0007856794
184,2014-09-24 16:00:00,-5.5015138e-05
184,2014-09-24 17:00:00,-0.0007779606
184,2014-09-24 18:00:00,-0.00039446392
184,2014-09-24 19:00:00,-0.0017446892
184,2014-09-24 20:00:00,-7.9214646e-05
184,2014-09-24 21:00:00,0.00023648165
184,2014-09-24 22:00:00,-0.0020347852
184,2014-09-24 23:00:00,-0.0030762583
184,2014-09-25 00:00:00,-0.001118065
185,2014-09-24 13:00:00,26.623997
185,2014-09-24 14:00:00,29.631737
185,2014-09-24 15:00:00,32.386955
185,2014-09-24 16:00:00,39.196808
185,2014-09-24 17:00:00,50.136097
185,2014-09-24 18:00:00,59.606754
185,2014-09-24 19:00:00,46.739723
185,2014-09-24 20:00:00,29.25354
185,2014-09-24 21:00:00,20.671923
185,2014-09-24 22:00:00,18.904642
185,2014-09-24 23:00:00,13.521113
185,2014-09-25 00:00:00,6.6569643
186,2014-09-24 13:00:00,52.309967
186,2014-09-24 14:00:00,60.350975
186,2014-09-24 15:00:00,70.56975
186,2014-09-24 16:00:00,91.5169
186,2014-09-24 17:00:00,105.63835
186,2014-09-24 18:00:00,133.53505
186,2014-09-24 19:00:00,96.88635
186,2014-09-24 20:00:00,69.64418
186,2014-09-24 21:00:00,51.300426
186,2014-09-24 22:00:00,27.564764
186,2014-09-24 23:00:00,16.70376
186,2014-09-25 00:00:00,8.372744
187,2014-09-24 13:00:00,67.59884
187,2014-09-24 14:00:00,64.26567
187,2014-09-24 15:00:00,71.54265
187,2014-09-24 16:00:00,75.221115
187,2014-09-24 17:00:00,113.65356
187,2014-09-24 18:00:00,120.580795
187,2014-09-24 19:00:00,90.37386
187,2014-09-24 20:00:00,73.43722
187,2014-09-24 21:00:00,57.10363
187,2014-09-24 22:00:00,41.772243
187,2014-09-24 23:00:00,27.746126
187,2014-09-25 00:00:00,13.983158
188,2014-09-24 13:00:00,18.846392
188,2014-09-24 14:00:00,17.817165
188,2014-09-24 15:00:00,21.59607
188,2014-09-24 16:00:00,26.06885
188,2014-09-24 17:00:00,30.303183
188,2014-09-24 18:00:00,34.190586
188,2014-09-24 19:00:00,22.223986
188,2014-09-24 20:00:00,20.104845
188,2014-09-24 21:00:00,11.360876
188,2014-09-24 22:00:00,7.058508
188,2014-09-24 23:00:00,5.478997
188,2014-09-25 00:00:00,1.6549004
189,2014-09-24 13:00:00,0.0033279988
189,2014-09-24 14:00:00,0.0019274671
189,2014-09-24 15:00:00,0.0007856794
189,2014-09-24 16:00:00,-5.5015138e-05
189,2014-09-24 17:00:00,-0.0007779606
189,2014-09-24 18:00:00,-0.00039446392
189,2014-09-24 19:00:00,-0.0017446892
189,2014-09-24 20:00:00,-7.9214646e-05
189,2014-09-24 21:00:00,0.00023648165
189,2014-09-24 22:00:00,-0.0020347852
189,2014-09-24 23:00:00,-0.0030762583
189,2014-09-25 00:00:00,-0.001118065
190,2014-09-24 13:00:00,0.0033279988
190,2014-09-24 14:00:00,0.0019274671
190,2014-09-24 15:00:00,0.0007856794
190,2014-09-24 16:00:00,-5.5015138e-05
190,2014-09-24 17:00:00,-0.0007779606
190,2014-09-24 18:00:00,-0.00039446392
190,2014-09-24 19:00:00,-0.0017446892
190,2014-09-24 20:00:00,-7.9214646e-05
190,2014-09-24 21:00:00,0.00023648165
190,2014-09-24 22:00:00,-0.0020347852
190,2014-09-24 23:00:00,-0.0030762583
190,2014-09-25 00:00:00,-0.001118065
191,2014-09-24 13:00:00,0.0033279988
191,2014-09-24 14:00:00,0.0019274671
191,2014-09-24 15:00:00,0.0007856794
191,2014-09-24 16:00:00,-5.5015138e-05
191,2014-09-24 17:00:00,-0.0007779606
191,2014-09-24 18:00:00,-0.00039446392
191,2014-09-24 19:00:00,-0.0017446892
191,2014-09-24 20:00:00,-7.9214646e-05
191,2014-09-24 21:00:00,0.00023648165
191,2014-09-24 22:00:00,-0.0020347852
191,2014-09-24 23:00:00,-0.0030762583
191,2014-09-25 00:00:00,-0.001118065
192,2014-09-24 13:00:00,15.84241
192,2014-09-24 14:00:00,16.125431
192,2014-09-24 15:00:00,15.561465
192,2014-09-24 16:00:00,25.178581
192,2014-09-24 17:00:00,30.030048
192,2014-09-24 18:00:00,18.52936
192,2014-09-24 19:00:00,11.944185
192,2014-09-24 20:00:00,8.847713
192,2014-09-24 21:00:00,6.018741
192,2014-09-24 22:00:00,2.3366444
192,2014-09-24 23:00:00,1.3231139
192,2014-09-25 00:00:00,0.03136921
193,2014-09-24 13:00:00,25.26344
193,2014-09-24 14:00:00,26.00345
193,2014-09-24 15:00:00,35.545437
193,2014-09-24 16:00:00,48.046204
193,2014-09-24 17:00:00,78.31416
193,2014-09-24 18:00:00,94.48385
193,2014-09-24 19:00:00,52.900887
193,2014-09-24 20:00:00,25.11139
193,2014-09-24 21:00:00,16.66804
193,2014-09-24 22:00:00,11.951703
193,2014-09-24 23:00:00,5.612591
193,2014-09-25 00:00:00,1.8143744
194,2014-09-24 13:00:00,40.58855
194,2014-09-24 14:00:00,41.265034
194,2014-09-24 15:00:00,45.374023
194,2014-09-24 16:00:00,56.7318
194,2014-09-24 17:00:00,78.419205
194,2014-09-24 18:00:00,93.88558
194,2014-09-24 19:00:00,70.27768
194,2014-09-24 20:00:00,40.166424
194,2014-09-24 21:00:00,22.179955
194,2014-09-24 22:00:00,16.916573
194,2014-09-24 23:00:00,10.1975155
194,2014-09-25 00:00:00,4.8986115
195,2014-09-24 13:00:00,29.943512
195,2014-09-24 14:00:00,28.152494
195,2014-09-24 15:00:00,37.01602
195,2014-09-24 16:00:00,43.8658
195,2014-09-24 17:00:00,59.612514
195,2014-09-24 18:00:00,53.477577
195,2014-09-24 19:00:00,45.83424
195,2014-09-24 20:00:00,32.26202
195,2014-09-24 21:00:00,27.310463
195,2014-09-24 22:00:00,21.186125
195,2014-09-24 23:00:00,12.510108
195,2014-09-25 00:00:00,5.8832607
196,2014-09-24 13:00:00,14.841251
196,2014-09-24 14:00:00,17.513754
196,2014-09-24 15:00:00,20.430653
196,2014-09-24 16:00:00,19.712996
196,2014-09-24 17:00:00,25.957745
196,2014-09-24 18:00:00,25.472534
196,2014-09-24 19:00:00,20.674585
196,2014-09-24 20:00:00,15.854057
196,2014-09-24 21:00:00,10.052303
196,2014-09-24 22:00:00,5.790841
196,2014-09-24 23:00:00,4.9995494
196,2014-09-25 00:00:00,2.8283432
197,2014-09-24 13:00:00,1.2896435
197,2014-09-24 14:00:00,0.8758624
197,2014-09-24 15:00:00,1.0122001
197,2014-09-24 16:00:00,1.1892705
197,2014-09-24 17:00:00,1.3669789
197,2014-09-24 18:00:00,1.4258633
197,2014-09-24 19:00:00,1.1538835
197,2014-09-24 20:00:00,0.4176455
197,2014-09-24 21:00:00,0.4089906
197,2014-09-24 22:00:00,0.5355149
197,2014-09-24 23:00:00,0.33863825
197,2014-09-25 00:00:00,0.31208536
198,2014-09-24 13:00:00,0.0033279988
198,2014-09-24 14:00:00,0.0019274671
198,2014-09-24 15:00:00,0.0007856794
198,2014-09-24 16:00:00,-5.5015138e-05
198,2014-09-24 17:00:00,-0.0007779606
198,2014-09-24 18:00:00,-0.00039446392
198,2014-09-24 19:00:00,-0.0017446892
198,2014-09-24 20:00:00,-7.9214646e-05
198,2014-09-24 21:00:00,0.00023648165
198,2014-09-24 22:00:00,-0.0020347852
198,2014-09-24 23:00:00,-0.0030762583
198,2014-09-25 00:00:00,-0.001118065
199,2014-09-24 13:00:00,0.0033279988
199,2014-09-24 14:00:00,0.0019274671
199,2014-09-24 15:00:00,0.0007856794
199,2014-09-24 16:00:00,-5.5015138e-05
199,2014-09-24 17:00:00,-0.0007779606
199,2014-09-24 18:00:00,-0.00039446392
199,2014-09-24 19:00:00,-0.0017446892
199,2014-09-24 20:00:00,-7.9214646e-05
199,2014-09-24 21:00:00,0.00023648165
199,2014-09-24 22:00:00,-0.0020347852
199,2014-09-24 23:00:00,-0.0030762583
199,2014-09-25 00:00:00,-0.001118065
200,2014-09-24 13:00:00,59.363575
200,2014-09-24 14:00:00,59.25433
200,2014-09-24 15:00:00,66.55034
200,2014-09-24 16:00:00,89.340775
200,2014-09-24 17:00:00,162.75624
200,2014-09-24 18:00:00,139.5373
200,2014-09-24 19:00:00,80.97538
200,2014-09-24 20:00:00,48.146744
200,2014-09-24 21:00:00,26.504847
200,2014-09-24 22:00:00,12.530664
200,2014-09-24 23:00:00,5.969385
200,2014-09-25 00:00:00,1.3040338
201,2014-09-24 13:00:00,22.088942
201,2014-09-24 14:00:00,20.307726
201,2014-09-24 15:00:00,23.144157
201,2014-09-24 16:00:00,36.706627
201,2014-09-24 17:00:00,45.712124
201,2014-09-24 18:00:00,50.467022
201,2014-09-24 19:00:00,29.539389
201,2014-09-24 20:00:00,16.16571
201,2014-09-24 21:00:00,12.401106
201,2014-09-24 22:00:00,8.430562
201,2014-09-24 23:00:00,3.090348
201,2014-09-25 00:00:00,1.2669339
202,2014-09-24 13:00:00,30.293446
202,2014-09-24 14:00:00,34.5745
202,2014-09-24 15:00:00,33.90625
202,2014-09-24 16:00:00,43.00034
202,2014-09-24 17:00:00,53.823776
202,2014-09-24 18:00:00,62.59497
202,2014-09-24 19:00:00,45.24154
202,2014-09-24 20:00:00,27.995455
202,2014-09-24 21:00:00,25.410818
202,2014-09-24 22:00:00,17.366253
202,2014-09-24 23:00:00,9.256266
202,2014-09-25 00:00:00,6.613032
203,2014-09-24 13:00:00,12.18035
203,2014-09-24 14:00:00,18.532833
203,2014-09-24 15:00:00,19.115751
203,2014-09-24 16:00:00,18.443384
203,2014-09-24 17:00:00,31.038513
203,2014-09-24 18:00:00,28.88839
203,2014-09-24 19:00:00,20.648642
203,2014-09-24 20:00:00,14.404973
203,2014-09-24 21:00:00,11.521426
203,2014-09-24 22:00:00,10.624555
203,2014-09-24 23:00:00,8.832195
203,2014-09-25 00:00:00,4.9102798
204,2014-09-24 13:00:00,13.387366
204,2014-09-24 14:00:00,13.93048
204,2014-09-24 15:00:00,14.231793
204,2014-09-24 16:00:00,16.46707
204,2014-09-24 17:00:00,15.025094
204,2014-09-24 18:00:00,13.866613
204,2014-09-24 19:00:00,12.350034
204,2014-09-24 20:00:00,8.084307
204,2014-09-24 21:00:00,5.716141
204,2014-09-24 22:00:00,2.8805745
204,2014-09-24 23:00:00,0.8633213
204,2014-09-25 00:00:00,0.7559835
205,2014-09-24 13:00:00,0.0033279988
205,2014-09-24 14:00:00,0.0019274671
205,2014-09-24 15:00:00,0.0007856794
205,2014-09-24 16:00:00,-5.5015138e-05
205,2014-09-24 17:00:00,-0.0007779606
205,2014-09-24 18:00:00,-0.00039446392
205,2014-09-24 19:00:00,-0.0017446892
205,2014-09-24 20:00:00,-7.9214646e-05
205,2014-09-24 21:00:00,0.00023648165
205,2014-09-24 22:00:00,-0.0020347852
205,2014-09-24 23:00:00,-0.0030762583
205,2014-09-25 00:00:00,-0.001118065
206,2014-09-24 13:00:00,2.4471903
206,2014-09-24 14:00:00,3.5643969
206,2014-09-24 15:00:00,4.6406803
206,2014-09-24 16:00:00,5.7713313
206,2014-09-24 17:00:00,10.900684
206,2014-09-24 18:00:00,9.316399
206,2014-09-24 19:00:00,5.3627644
206,2014-09-24 20:00:00,4.3221054
206,2014-09-24 21:00:00,4.5515256
206,2014-09-24 22:00:00,4.6980386
206,2014-09-24 23:00:00,3.54203
206,2014-09-25 00:00:00,2.236972
207,2014-09-24 13:00:00,0.0033279988
207,2014-09-24 14:00:00,0.0019274671
207,2014-09-24 15:00:00,0.0007856794
207,2014-09-24 16:00:00,-5.5015138e-05
207,2014-09-24 17:00:00,-0.0007779606
207,2014-09-24 18:00:00,-0.00039446392
207,2014-09-24 19:00:00,-0.0017446892
207,2014-09-24 20:00:00,-7.9214646e-05
207,2014-09-24 21:00:00,0.00023648165
