unique_id,ds,HistoricAverage,SeasonalNaive,AutoARIMA
20,2019-08-09 09:00:00,11.320247022496691,19.0,7.065930861088854
21,2019-08-09 09:00:00,13.847816497573886,16.0,18.916620607518986
22,2019-08-09 09:00:00,14.468019408910454,17.0,20.0
23,2019-08-09 09:00:00,15.47375385972651,8.0,15.0
24,2019-08-09 09:00:00,16.49007498897221,8.0,8.933636491954026
25,2019-08-09 09:00:00,5.326422584913983,9.0,6.065358232868431
26,2019-08-09 09:00:00,8.597265108072342,3.0,3.175599545192838
27,2019-08-09 09:00:00,9.867225408028231,12.0,15.76889616139614
28,2019-08-09 09:00:00,7.39082487869431,5.0,20.309765697741234
29,2019-08-09 09:00:00,16.316718129686812,19.0,19.792243654798227
30,2019-08-09 09:00:00,11.091310101455669,16.0,3.883043332201864
31,2019-08-09 09:00:00,6.283634759594177,20.0,17.0
32,2019-08-09 09:00:00,3.4164093515659464,2.0,2.0562684326931393
33,2019-08-09 09:00:00,7.838112042346713,2.0,3.0
34,2019-08-09 09:00:00,19.2148213498015,23.0,-3.0000793073071796
35,2019-08-09 09:00:00,5.868107631230702,17.0,17.044043657959605
36,2019-08-09 09:00:00,12.559770621967358,15.0,21.69452941271956
37,2019-08-09 09:00:00,15.978826643140714,4.0,7.926402214277508
38,2019-08-09 09:00:00,5.493162770180856,6.0,3.85870406201877
39,2019-08-09 09:00:00,15.800617556241729,13.0,15.73982287870497
40,2019-08-09 09:00:00,18.22849580943979,25.0,10.767535365603038
41,2019-08-09 09:00:00,17.49095721217468,24.0,17.047311975608597
42,2019-08-09 09:00:00,12.01896779885311,20.0,13.17317383204368
43,2019-08-09 09:00:00,12.228054697838553,10.0,3.489770229378262
44,2019-08-09 09:00:00,7.220555800617556,7.0,8.032879642035244
45,2019-08-09 09:00:00,7.07851786501985,1.0,1.0
46,2019-08-09 09:00:00,12.662549625055139,18.0,1.9954780503325675
47,2019-08-09 09:00:00,7.252756947507719,2.0,8.04239227185168
48,2019-08-09 09:00:00,7.054256726951919,2.0,1.267474017165533
49,2019-08-09 09:00:00,12.41508601676224,14.0,11.120689797764213
50,2019-08-09 09:00:00,4.178209086898986,3.0,7.6361268543176415
51,2019-08-09 09:00:00,10.072783414203794,6.0,15.892014846013355
52,2019-08-09 09:00:00,11.562858403176003,14.0,10.304521763577032
53,2019-08-09 09:00:00,10.014115571239524,1.0,1.308998539872655
54,2019-08-09 09:00:00,11.84208204675783,20.0,17.128736475167923
55,2019-08-09 09:00:00,4.655491839435377,15.0,10.532894649312562
56,2019-08-09 09:00:00,20.95500661667402,13.0,10.07778134131964
57,2019-08-09 09:00:00,15.058226731363035,2.0,11.910438236477255
58,2019-08-09 09:00:00,8.11821790913101,14.0,7.805891485082851
59,2019-08-09 09:00:00,5.133656815174239,5.0,5.0014857851675165
60,2019-08-09 09:00:00,10.220114689016322,7.0,13.544545594807232
61,2019-08-09 09:00:00,20.77150419056021,16.0,21.25602989112224
62,2019-08-09 09:00:00,6.347154830172034,2.0,3.1054639137230993
63,2019-08-09 09:00:00,14.169386854874283,20.0,3.1271343280111736
64,2019-08-09 09:00:00,17.487869430966036,10.0,8.357225763692412
65,2019-08-09 09:00:00,2.8456109395677105,0.0,2.0
66,2019-08-09 09:00:00,18.84472871636524,11.0,12.026612856672427
67,2019-08-09 09:00:00,11.451698279664756,9.0,6.931726821269742
68,2019-08-09 09:00:00,22.790913101014556,16.0,16.0
69,2019-08-09 09:00:00,15.21835024261138,14.0,18.0
70,2019-08-09 09:00:00,14.023820026466696,10.0,13.842401169298482
71,2019-08-09 09:00:00,22.64799294221438,25.0,11.158863057996681
72,2019-08-09 09:00:00,19.046316718129688,8.0,14.0
73,2019-08-09 09:00:00,9.861049845610939,9.0,12.712694186840118
74,2019-08-09 09:00:00,3.7587119541243936,4.0,0.8783590707619945
75,2019-08-09 09:00:00,9.690780767534186,2.0,24.0
76,2019-08-09 09:00:00,16.090427878253198,18.0,15.779800055877617
77,2019-08-09 09:00:00,7.595059550066167,15.0,8.0
78,2019-08-09 09:00:00,13.95941773268637,14.0,11.0
79,2019-08-09 09:00:00,5.35288928098809,6.0,7.2878961823761195
80,2019-08-09 09:00:00,8.573445081605646,0.0,15.700429708308956
81,2019-08-09 09:00:00,4.27437141596824,0.0,2.0637320587432297e-07
82,2019-08-09 09:00:00,12.19673577415086,21.0,17.71757102912069
83,2019-08-09 09:00:00,12.66343184825761,7.0,5.830701229194119
84,2019-08-09 09:00:00,8.353330392589324,2.0,3.004864261342965
85,2019-08-09 09:00:00,9.80414644905161,0.0,14.762374775768414
86,2019-08-09 09:00:00,19.48081164534627,14.0,25.0
87,2019-08-09 09:00:00,7.464049404499338,2.0,17.783716910079214
88,2019-08-09 09:00:00,10.987207763564182,14.0,12.90093079699436
89,2019-08-09 09:00:00,18.005734450816057,4.0,4.866723430699711
90,2019-08-09 09:00:00,13.540802823114248,23.0,12.893194998840814
91,2019-08-09 09:00:00,16.588883987648874,1.0,3.8637656066829535
92,2019-08-09 09:00:00,14.7022496691663,14.0,9.750033766178
93,2019-08-09 09:00:00,12.951036612262902,23.0,15.383150869677856
94,2019-08-09 09:00:00,5.584913983237759,3.0,0.0
95,2019-08-09 09:00:00,7.097926775474195,5.0,7.0
96,2019-08-09 09:00:00,9.078076753418616,17.0,17.78476230161862
97,2019-08-09 09:00:00,8.752536391707102,0.0,1.0
98,2019-08-09 09:00:00,13.732686369651521,28.0,22.63850984573945
99,2019-08-09 09:00:00,4.82487869430966,15.0,12.986791592499692
100,2019-08-09 09:00:00,15.87913542126158,20.0,15.0
101,2019-08-09 09:00:00,8.050727834142037,8.0,4.0
102,2019-08-09 09:00:00,17.885752095280107,21.0,20.911259895285784
103,2019-08-09 09:00:00,10.280105866784297,13.0,19.846976944738525
104,2019-08-09 09:00:00,13.719894133215703,1.0,9.0
105,2019-08-09 09:00:00,7.348478164975739,7.0,20.0001516493302
106,2019-08-09 09:00:00,12.589766210851346,0.0,15.6932269785582
107,2019-08-09 09:00:00,15.912218791354213,24.0,25.61440739082165
108,2019-08-09 09:00:00,11.097044552271726,10.0,16.0
109,2019-08-09 09:00:00,5.950154389060432,0.0,4.943701031466236
110,2019-08-09 09:00:00,8.288045875606528,15.0,10.938059398549335
111,2019-08-09 09:00:00,19.164093515659463,17.0,23.908552446024526
112,2019-08-09 09:00:00,17.134097926775475,26.0,9.432571315808492
113,2019-08-09 09:00:00,12.544772827525364,8.0,23.767256509904037
114,2019-08-09 09:00:00,10.900308778120865,14.0,7.468399868843104
115,2019-08-09 09:00:00,10.048963387737098,2.0,23.001981450718098
116,2019-08-09 09:00:00,6.2637847375385975,8.0,12.03660524885414
117,2019-08-09 09:00:00,11.519629466254962,17.0,11.0
118,2019-08-09 09:00:00,10.951036612262902,5.0,2.9382023105818136
119,2019-08-09 09:00:00,26.927216585796206,15.0,15.155060899373218
120,2019-08-09 09:00:00,8.216144684605204,18.0,5.13655456026723
121,2019-08-09 09:00:00,16.394794883105426,28.0,23.42917869195313
122,2019-08-09 09:00:00,6.287604764005294,1.0,3.074419567065188
123,2019-08-09 09:00:00,4.208204675782973,2.0,19.0
124,2019-08-09 09:00:00,16.83017203352448,22.0,24.999999838762534
125,2019-08-09 09:00:00,23.104984561093957,11.0,25.553265786662376
126,2019-08-09 09:00:00,15.796647551830613,22.0,26.0
127,2019-08-09 09:00:00,15.512571680635201,14.0,23.93790544992689
128,2019-08-09 09:00:00,15.506396118217909,11.0,10.913253776643458
9,2019-08-09 10:00:00,14.282186948853616,19.0,18.656533250587124
10,2019-08-09 10:00:00,11.603615520282187,20.0,4.4362003186119505
11,2019-08-09 10:00:00,8.916666666666666,19.0,8.566086686153092
12,2019-08-09 10:00:00,20.812610229276896,29.0,4.0
13,2019-08-09 10:00:00,10.655643738977073,20.0,4.875090166108496
14,2019-08-09 10:00:00,7.088183421516755,16.0,12.359674294154342
15,2019-08-09 10:00:00,5.8465608465608465,16.0,12.946321783671477
16,2019-08-09 10:00:00,5.142416225749559,20.0,1.4915918732002353
17,2019-08-09 10:00:00,11.03747795414462,16.0,9.691826522064357
18,2019-08-09 10:00:00,11.141975308641975,20.0,7.260747114067588
19,2019-08-09 10:00:00,10.427689594356261,19.0,18.742680677973304
20,2019-08-09 10:00:00,11.318783068783068,18.0,8.379822366146604
21,2019-08-09 10:00:00,13.852292768959435,15.0,25.94103009434383
22,2019-08-09 10:00:00,14.470458553791888,16.0,20.0
23,2019-08-09 10:00:00,15.47310405643739,5.0,14.0
24,2019-08-09 10:00:00,16.486772486772487,6.0,9.005181833405201
25,2019-08-09 10:00:00,5.326719576719577,11.0,5.951835529641023
26,2019-08-09 10:00:00,8.595238095238095,4.0,4.014430814290909
27,2019-08-09 10:00:00,9.869929453262786,12.0,15.651401896373178
28,2019-08-09 10:00:00,7.397707231040564,5.0,22.081717668282806
29,2019-08-09 10:00:00,16.317901234567902,20.0,18.698768228943255
30,2019-08-09 10:00:00,11.088183421516755,17.0,4.662677027362822
31,2019-08-09 10:00:00,6.287477954144621,20.0,15.436704527563919
32,2019-08-09 10:00:00,3.415784832451499,2.0,2.0561667462100153
33,2019-08-09 10:00:00,7.835978835978836,3.0,3.0
34,2019-08-09 10:00:00,19.206349206349206,23.0,-8.922106772207566e-22
35,2019-08-09 10:00:00,5.87257495590829,17.0,15.917142401425519
36,2019-08-09 10:00:00,12.563492063492063,17.0,20.74600771832042
37,2019-08-09 10:00:00,15.975308641975309,3.0,7.967407271596053
38,2019-08-09 10:00:00,5.492504409171076,6.0,3.938871460031881
39,2019-08-09 10:00:00,15.798941798941799,7.0,11.660379281587105
40,2019-08-09 10:00:00,18.225749559082892,27.0,12.35817208775546
41,2019-08-09 10:00:00,17.491622574955908,3.0,19.00274672376941
42,2019-08-09 10:00:00,12.02116402116402,23.0,17.875304571299864
43,2019-08-09 10:00:00,12.223985890652557,9.0,3.7588042463183147
44,2019-08-09 10:00:00,7.220899470899471,6.0,8.048035687690575
45,2019-08-09 10:00:00,7.075837742504409,1.0,1.0
46,2019-08-09 10:00:00,12.65784832451499,15.0,2.000217416158253
47,2019-08-09 10:00:00,7.252645502645502,2.0,6.952628774522324
48,2019-08-09 10:00:00,7.052028218694885,3.0,2.482904609523545
49,2019-08-09 10:00:00,12.414021164021165,16.0,9.980030320827032
50,2019-08-09 10:00:00,4.179012345679013,3.0,5.126628950078176
51,2019-08-09 10:00:00,10.075396825396826,5.0,16.0
52,2019-08-09 10:00:00,11.562169312169312,14.0,10.33677217576683
53,2019-08-09 10:00:00,10.010582010582011,0.0,2.5130736633240005
54,2019-08-09 10:00:00,11.845679012345679,18.0,20.02450686223233
55,2019-08-09 10:00:00,4.660493827160494,10.0,14.858596146035374
56,2019-08-09 10:00:00,20.94973544973545,13.0,8.922267481533561
57,2019-08-09 10:00:00,15.055114638447971,1.0,7.64008511875803
58,2019-08-09 10:00:00,8.11816578483245,14.0,7.999999999999999
59,2019-08-09 10:00:00,5.1344797178130515,1.0,6.947520894216611
60,2019-08-09 10:00:00,10.221781305114638,14.0,13.548597883854685
61,2019-08-09 10:00:00,20.772486772486772,21.0,23.252781148201024
62,2019-08-09 10:00:00,6.345238095238095,1.0,2.007520493493331
63,2019-08-09 10:00:00,14.16358024691358,19.0,1.6135328769698534
64,2019-08-09 10:00:00,17.484567901234566,8.0,10.686618223049452
65,2019-08-09 10:00:00,2.8447971781305115,0.0,1.0
66,2019-08-09 10:00:00,18.841710758377424,11.0,11.996930308830969
67,2019-08-09 10:00:00,11.449294532627865,12.0,5.956785463855444
68,2019-08-09 10:00:00,22.787918871252206,13.0,16.0
69,2019-08-09 10:00:00,15.220017636684304,13.0,19.0
70,2019-08-09 10:00:00,14.023809523809524,9.0,13.630888302482287
71,2019-08-09 10:00:00,22.643298059964728,20.0,12.092694155321398
72,2019-08-09 10:00:00,19.041446208112873,6.0,7.4981150848147475
73,2019-08-09 10:00:00,9.861552028218695,22.0,10.915952154950343
74,2019-08-09 10:00:00,3.757495590828924,4.0,0.8755640317964204
75,2019-08-09 10:00:00,9.697089947089948,16.0,24.0
76,2019-08-09 10:00:00,16.08906525573192,15.0,12.879299583028255
77,2019-08-09 10:00:00,7.595679012345679,15.0,8.996074374923495
78,2019-08-09 10:00:00,13.957231040564373,14.0,8.81156378633583
79,2019-08-09 10:00:00,5.353615520282187,7.0,7.0616962008660575
80,2019-08-09 10:00:00,8.57583774250441,0.0,13.777812683699496
81,2019-08-09 10:00:00,4.281305114638448,0.0,21.558396688708537
82,2019-08-09 10:00:00,12.198412698412698,20.0,15.76623022544569
83,2019-08-09 10:00:00,12.66005291005291,7.0,4.864027744413619
84,2019-08-09 10:00:00,8.350970017636683,2.0,2.9996607476611175
85,2019-08-09 10:00:00,9.80599647266314,0.0,13.754929079937584
86,2019-08-09 10:00:00,19.484126984126984,14.0,27.0
87,2019-08-09 10:00:00,7.474426807760141,0.0,30.241749812883644
88,2019-08-09 10:00:00,10.988095238095237,15.0,12.900980417004181
89,2019-08-09 10:00:00,17.99867724867725,5.0,1.7934869222432257
90,2019-08-09 10:00:00,13.540564373897707,23.0,13.005559767127902
91,2019-08-09 10:00:00,16.58289241622575,3.0,3.906864126541411
92,2019-08-09 10:00:00,14.69973544973545,15.0,8.9081235420003
93,2019-08-09 10:00:00,12.952821869488536,23.0,17.092519055677784
94,2019-08-09 10:00:00,5.582451499118166,2.0,0.0
95,2019-08-09 10:00:00,7.097883597883598,3.0,7.0
96,2019-08-09 10:00:00,9.082010582010582,15.0,17.901293668529224
97,2019-08-09 10:00:00,8.757495590828924,1.0,20.0
98,2019-08-09 10:00:00,13.736772486772487,27.0,22.704368273567518
99,2019-08-09 10:00:00,4.828483245149912,15.0,13.023226090829757
100,2019-08-09 10:00:00,15.877865961199294,19.0,13.0
101,2019-08-09 10:00:00,8.048500881834215,8.0,3.0
102,2019-08-09 10:00:00,17.887125220458554,21.0,21.007812351668036
103,2019-08-09 10:00:00,10.284391534391535,14.0,20.084394431278536
104,2019-08-09 10:00:00,13.718253968253968,0.0,10.0
105,2019-08-09 10:00:00,7.3540564373897706,4.0,19.999992063491376
106,2019-08-09 10:00:00,12.591269841269842,0.0,15.753374788529438
107,2019-08-09 10:00:00,15.916666666666666,23.0,25.789124191176633
108,2019-08-09 10:00:00,11.099647266313934,10.0,16.646911290682755
109,2019-08-09 10:00:00,5.949735449735449,0.0,5.003343732569914
110,2019-08-09 10:00:00,8.289241622574956,15.0,11.00749174785356
111,2019-08-09 10:00:00,19.166225749559082,20.0,23.937657111293362
112,2019-08-09 10:00:00,17.130511463844798,24.0,9.331934790531314
113,2019-08-09 10:00:00,12.548941798941799,6.0,21.958627978600042
114,2019-08-09 10:00:00,10.899029982363317,14.0,7.6379898680985105
115,2019-08-09 10:00:00,10.054673721340388,22.0,22.999911798967705
116,2019-08-09 10:00:00,6.265432098765432,8.0,9.847783593721207
117,2019-08-09 10:00:00,11.518959435626103,16.0,10.0
118,2019-08-09 10:00:00,10.948412698412698,8.0,5.5008775986870155
119,2019-08-09 10:00:00,26.92195767195767,8.0,15.4089444802033
120,2019-08-09 10:00:00,8.21384479717813,18.0,2.911072333241323
121,2019-08-09 10:00:00,16.39814814814815,27.0,24.357809077802276
122,2019-08-09 10:00:00,6.286596119929453,1.0,4.0937540723126435
123,2019-08-09 10:00:00,4.215167548500882,1.0,20.0
124,2019-08-09 10:00:00,16.83289241622575,20.0,22.852314870041962
125,2019-08-09 10:00:00,23.104938271604937,11.0,22.535094299284935
126,2019-08-09 10:00:00,15.799823633156967,15.0,23.0
127,2019-08-09 10:00:00,15.507495590828924,16.0,2.7285773339666086
128,2019-08-09 10:00:00,15.503527336860671,11.0,8.83575842932566
9,2019-08-09 11:00:00,14.285147642133099,18.0,21.029680996547953
10,2019-08-09 11:00:00,11.603349493168796,26.0,11.539177593890686
11,2019-08-09 11:00:00,8.916703393565447,18.0,8.795195482392504
12,2019-08-09 11:00:00,20.807404142794184,29.0,9.91783467342815
13,2019-08-09 11:00:00,10.654473336271485,14.0,8.443130894096171
14,2019-08-09 11:00:00,7.089907448215072,16.0,9.875594644826917
15,2019-08-09 11:00:00,5.848391361833407,18.0,9.784354653616763
16,2019-08-09 11:00:00,5.140590568532393,20.0,1.3888860520360184
17,2019-08-09 11:00:00,11.036579991185544,16.0,9.647005784996045
18,2019-08-09 11:00:00,11.139709122961657,11.0,6.5560884106391875
19,2019-08-09 11:00:00,10.43278977523138,19.0,21.864355840814255
20,2019-08-09 11:00:00,11.318642573821066,18.0,11.29924718794776
21,2019-08-09 11:00:00,13.857646540326135,18.0,26.923067006756458
22,2019-08-09 11:00:00,14.472014103129132,16.0,18.0
23,2019-08-09 11:00:00,15.471573380343763,4.0,12.0
24,2019-08-09 11:00:00,16.4834728955487,6.0,8.999595375246416
25,2019-08-09 11:00:00,5.327457029528427,11.0,6.9940702050937995
26,2019-08-09 11:00:00,8.592772146319964,4.0,2.9052266390172745
27,2019-08-09 11:00:00,9.87219039224328,12.0,14.71360944150886
28,2019-08-09 11:00:00,7.405464962538563,6.0,23.882544713171832
29,2019-08-09 11:00:00,16.319083296606436,19.0,18.756830880009215
30,2019-08-09 11:00:00,11.085059497576024,17.0,4.616805881912501
31,2019-08-09 11:00:00,6.291758483913618,17.0,15.305396997993121
32,2019-08-09 11:00:00,3.4147201410312915,3.0,1.1139016049481105
33,2019-08-09 11:00:00,7.833406787130895,0.0,2.0
34,2019-08-09 11:00:00,19.197884530630233,24.0,8.41745814202327e-23
35,2019-08-09 11:00:00,5.877038342882327,15.0,16.115177947405467
36,2019-08-09 11:00:00,12.566328779197885,15.0,18.84979118611672
37,2019-08-09 11:00:00,15.971793741736448,4.0,7.985565220917493
38,2019-08-09 11:00:00,5.491846628470692,6.0,3.9944972704540365
39,2019-08-09 11:00:00,15.797708241516087,7.0,13.134453051457186
40,2019-08-09 11:00:00,18.223446452181577,7.0,13.197442399912934
41,2019-08-09 11:00:00,17.491405905685323,1.0,16.757877375711463
42,2019-08-09 11:00:00,12.025561921551343,23.0,22.416432166599378
43,2019-08-09 11:00:00,12.219039224327897,11.0,1.8306185543459161
44,2019-08-09 11:00:00,7.222124283825473,8.0,10.153494558359274
45,2019-08-09 11:00:00,7.07271925958572,1.0,0.0
46,2019-08-09 11:00:00,12.65315116791538,16.0,1.9999895465310786
47,2019-08-09 11:00:00,7.25385632437197,5.0,9.856941988354873
48,2019-08-09 11:00:00,7.049801674746584,8.0,2.16121268937874
49,2019-08-09 11:00:00,12.412075804319084,17.0,8.009825177415415
50,2019-08-09 11:00:00,4.178933450859409,1.0,3.67757652951279
51,2019-08-09 11:00:00,10.076685764654032,1.0,12.67611199513401
52,2019-08-09 11:00:00,11.5605993829881,14.0,8.525444292098744
53,2019-08-09 11:00:00,10.007492287351257,1.0,3.6132660912924797
54,2019-08-09 11:00:00,11.849272807404143,20.0,19.231055727554796
55,2019-08-09 11:00:00,4.664609960334949,7.0,12.69823845640532
56,2019-08-09 11:00:00,20.944028206258263,12.0,7.922225780973971
57,2019-08-09 11:00:00,15.052005288673424,1.0,8.0
58,2019-08-09 11:00:00,8.117672983693257,12.0,6.903047738105203
59,2019-08-09 11:00:00,5.135301895107977,1.0,6.909138735904744
60,2019-08-09 11:00:00,10.223446452181578,13.0,13.55312412368944
61,2019-08-09 11:00:00,20.775672102247686,23.0,28.449349809720275
62,2019-08-09 11:00:00,6.343323049801675,1.0,2.0358949736708496
63,2019-08-09 11:00:00,14.157778757161745,19.0,2.3762696982136653
64,2019-08-09 11:00:00,17.48126928162186,2.0,10.501353852018413
65,2019-08-09 11:00:00,2.8439841339797267,0.0,1.0
66,2019-08-09 11:00:00,18.83869546055531,9.0,12.000354081686016
67,2019-08-09 11:00:00,11.446452181577788,12.0,4.829584933535862
68,2019-08-09 11:00:00,22.784927280740416,13.0,16.0
69,2019-08-09 11:00:00,15.221683561040106,13.0,19.0
70,2019-08-09 11:00:00,14.022917584839137,8.0,11.79607387878447
71,2019-08-09 11:00:00,22.63552225650066,14.0,4.219194212697884
72,2019-08-09 11:00:00,19.035698545614807,2.0,5.8316140519645
73,2019-08-09 11:00:00,9.862053768179814,19.0,11.085247587156047
74,2019-08-09 11:00:00,3.756280299691494,3.0,1.0
75,2019-08-09 11:00:00,9.702512119876598,23.0,22.0
76,2019-08-09 11:00:00,16.086822388717497,15.0,10.989040499791717
77,2019-08-09 11:00:00,7.596297928602909,14.0,9.0
78,2019-08-09 11:00:00,13.953283384750991,15.0,4.61979789092581
79,2019-08-09 11:00:00,5.354341119435875,9.0,7.013221672125272
80,2019-08-09 11:00:00,8.577787571617453,0.0,12.822156215421215
81,2019-08-09 11:00:00,4.2877919788453065,0.0,18.853209557322575
82,2019-08-09 11:00:00,12.200528867342442,20.0,16.83624963762471
83,2019-08-09 11:00:00,12.657117672983693,8.0,5.934451994570821
84,2019-08-09 11:00:00,8.347730277655355,1.0,0.860522241819915
85,2019-08-09 11:00:00,9.80784486557955,19.0,13.810755901574849
86,2019-08-09 11:00:00,19.486557955046276,12.0,25.0
87,2019-08-09 11:00:00,7.484795063904804,0.0,28.9994706948833
88,2019-08-09 11:00:00,10.988100484795064,13.0,11.0014667918039
89,2019-08-09 11:00:00,17.99074482150727,6.0,-0.12962890733276725
90,2019-08-09 11:00:00,13.54076685764654,3.0,14.051816807073923
91,2019-08-09 11:00:00,16.57646540326135,3.0,2.7575806119110453
92,2019-08-09 11:00:00,14.696782723666814,16.0,8.005651200810554
93,2019-08-09 11:00:00,12.956368444248568,19.0,21.163109263417994
94,2019-08-09 11:00:00,5.5799911855442925,1.0,0.0
95,2019-08-09 11:00:00,7.0982811811370645,2.0,8.0
96,2019-08-09 11:00:00,9.085940943146761,15.0,17.876510338237843
97,2019-08-09 11:00:00,8.762450418686646,0.0,20.0
98,2019-08-09 11:00:00,13.740855002203613,25.0,22.706921359179976
99,2019-08-09 11:00:00,4.831643895989423,15.0,11.89244811538458
